492	1	1	UNKNOWN	node99	579	580	98	true	)
493	1	1	UNKNOWN	node100	581	584	99	true	und
494	1	1	UNKNOWN	node101	585	592	100	true	Joachim
495	1	1	UNKNOWN	node102	593	598	101	true	Zanow
496	1	1	UNKNOWN	node103	599	600	102	true	(
497	1	1	UNKNOWN	node104	601	604	103	true	SPD
498	1	1	UNKNOWN	node105	605	606	104	true	)
499	1	1	UNKNOWN	node106	607	608	105	true	-
500	1	1	exmaralda	node220	501	608	NULL	true	NULL
501	1	1	UNKNOWN	node132	736	739	131	true	sie
502	1	1	exmaralda	node221	736	739	NULL	true	NULL
503	1	1	UNKNOWN	node137	765	768	136	true	Die
504	1	1	UNKNOWN	node138	769	781	137	true	Jugendlichen
505	1	1	exmaralda	node222	765	781	NULL	true	NULL
506	1	1	UNKNOWN	node152	867	870	151	true	die
507	1	1	UNKNOWN	node153	871	880	152	true	Politiker
508	1	1	exmaralda	node223	867	880	NULL	true	NULL
509	1	1	UNKNOWN	node167	954	957	166	true	bei
510	1	1	UNKNOWN	node168	958	961	167	true	der
511	1	1	UNKNOWN	node169	962	970	168	true	nächsten
512	1	1	UNKNOWN	node170	971	976	169	true	Runde
513	1	1	UNKNOWN	node171	977	983	170	true	Anfang
514	1	1	UNKNOWN	node172	984	988	171	true	2002
515	1	1	UNKNOWN	node173	989	990	172	true	.
516	1	1	exmaralda	node224	954	990	NULL	true	NULL
517	1	1	UNKNOWN	node174	991	995	173	true	Dann
518	1	1	exmaralda	node225	991	995	NULL	true	NULL
519	1	1	UNKNOWN	node185	1059	1062	184	true	sie
520	1	1	exmaralda	node226	1059	1062	NULL	true	NULL
521	1	1	UNKNOWN	node196	1133	1142	195	true	Vertreter
522	1	1	UNKNOWN	node197	1143	1146	196	true	von
523	1	1	UNKNOWN	node198	1147	1150	197	true	PDS
524	1	1	UNKNOWN	node199	1151	1154	198	true	und
525	1	1	UNKNOWN	node200	1155	1168	199	true	Gewerbeverein
526	1	1	exmaralda	node227	1133	1168	NULL	true	NULL
527	1	1	UNKNOWN	node206	1193	1196	205	true	Die
528	1	1	exmaralda	node228	1193	1196	NULL	true	NULL
529	1	1	UNKNOWN	node6	39	45	5	true	wollen
530	1	1	UNKNOWN	node7	46	49	6	true	ein
531	1	1	UNKNOWN	node8	50	59	7	true	Musikcafé
532	1	1	UNKNOWN	node9	60	61	8	true	.
533	1	1	exmaralda	node229	12	61	NULL	true	NULL
534	1	1	UNKNOWN	node10	62	65	9	true	Das
535	1	1	UNKNOWN	node11	66	75	10	true	forderten
536	1	1	UNKNOWN	node20	127	128	19	true	.
537	1	1	exmaralda	node230	62	128	NULL	true	NULL
538	1	1	UNKNOWN	node21	129	133	20	true	Dass
539	1	1	UNKNOWN	node26	158	163	25	true	dafür
540	1	1	UNKNOWN	node27	164	175	26	true	Verständnis
541	1	1	UNKNOWN	node28	176	181	27	true	haben
542	1	1	UNKNOWN	node29	182	183	28	true	,
543	1	1	UNKNOWN	node30	184	187	29	true	ist
544	1	1	UNKNOWN	node31	188	195	30	true	löblich
545	1	1	UNKNOWN	node32	196	197	31	true	.
546	1	1	exmaralda	node231	129	197	NULL	true	NULL
547	1	1	UNKNOWN	node38	225	228	37	true	ist
548	1	1	UNKNOWN	node39	229	234	38	true	somit
549	1	1	UNKNOWN	node40	235	239	39	true	auch
550	1	1	UNKNOWN	node41	240	243	40	true	ein
551	1	1	UNKNOWN	node42	244	250	41	true	Dialog
552	1	1	UNKNOWN	node43	251	259	42	true	zwischen
553	1	1	UNKNOWN	node44	260	263	43	true	den
554	1	1	UNKNOWN	node45	264	276	44	true	Generationen
555	1	1	UNKNOWN	node46	277	287	45	true	angestoßen
556	1	1	UNKNOWN	node47	288	289	46	true	.
557	1	1	exmaralda	node232	198	289	NULL	true	NULL
558	1	1	UNKNOWN	node48	290	294	47	true	Dass
559	1	1	UNKNOWN	node57	349	354	56	true	immer
560	1	1	UNKNOWN	node58	355	362	57	true	weniger
561	1	1	UNKNOWN	node59	363	365	58	true	zu
562	1	1	UNKNOWN	node60	366	370	59	true	Wort
563	1	1	UNKNOWN	node61	371	376	60	true	kamen
564	1	1	UNKNOWN	node62	377	378	61	true	,
565	1	1	UNKNOWN	node63	379	382	62	true	war
566	1	1	UNKNOWN	node64	383	389	63	true	sicher
567	1	1	UNKNOWN	node65	390	395	64	true	keine
568	1	1	UNKNOWN	node66	396	400	65	true	böse
569	1	1	UNKNOWN	node67	401	408	66	true	Absicht
570	1	1	UNKNOWN	node68	409	410	67	true	,
571	1	1	UNKNOWN	node69	411	420	68	true	ärgerlich
572	1	1	UNKNOWN	node70	421	424	69	true	ist
573	1	1	UNKNOWN	node71	425	427	70	true	es
574	1	1	UNKNOWN	node72	428	436	71	true	trotzdem
575	1	1	UNKNOWN	node73	437	438	72	true	.
576	1	1	exmaralda	node233	290	438	NULL	true	NULL
577	1	1	UNKNOWN	node74	439	442	73	true	Und
578	1	1	UNKNOWN	node75	443	453	74	true	aberwitzig
579	1	1	UNKNOWN	node76	454	458	75	true	dazu
580	1	1	UNKNOWN	node77	459	460	76	true	.
581	1	1	exmaralda	node234	439	460	NULL	true	NULL
582	1	1	UNKNOWN	node78	461	463	77	true	Es
583	1	1	UNKNOWN	node79	464	472	78	true	entbehrt
584	1	1	UNKNOWN	node80	473	478	79	true	nicht
585	1	1	UNKNOWN	node81	479	482	80	true	der
586	1	1	UNKNOWN	node82	483	488	81	true	Komik
587	1	1	UNKNOWN	node83	489	490	82	true	,
588	1	1	UNKNOWN	node84	491	495	83	true	wenn
589	1	1	UNKNOWN	node85	496	500	84	true	sich
590	1	1	UNKNOWN	node107	609	616	106	true	darüber
591	1	1	UNKNOWN	node108	617	625	107	true	streiten
592	1	1	UNKNOWN	node109	626	627	108	true	,
593	1	1	UNKNOWN	node110	628	631	109	true	was
594	1	1	UNKNOWN	node111	632	643	110	true	Jugendliche
595	1	1	UNKNOWN	node112	644	650	111	true	wollen
596	1	1	UNKNOWN	node113	651	654	112	true	und
597	1	1	UNKNOWN	node114	655	663	113	true	brauchen
598	1	1	UNKNOWN	node115	664	665	114	true	,
599	1	1	UNKNOWN	node116	666	670	115	true	ohne
600	1	1	UNKNOWN	node117	671	674	116	true	auf
601	1	1	UNKNOWN	node118	675	678	117	true	die
602	1	1	UNKNOWN	node119	679	683	118	true	Idee
603	1	1	UNKNOWN	node120	684	686	119	true	zu
604	1	1	UNKNOWN	node121	687	693	120	true	kommen
605	1	1	UNKNOWN	node122	694	695	121	true	,
606	1	1	UNKNOWN	node123	696	699	122	true	sie
607	1	1	UNKNOWN	node124	700	706	123	true	selbst
608	1	1	UNKNOWN	node125	707	709	124	true	zu
609	1	1	UNKNOWN	node126	710	716	125	true	fragen
610	1	1	UNKNOWN	node127	717	718	126	true	.
611	1	1	exmaralda	node235	461	718	NULL	true	NULL
612	1	1	UNKNOWN	node128	719	722	127	true	Und
613	1	1	UNKNOWN	node129	723	726	128	true	das
614	1	1	UNKNOWN	node130	727	728	129	true	,
615	1	1	UNKNOWN	node131	729	735	130	true	obwohl
616	1	1	UNKNOWN	node133	740	745	132	true	ihnen
617	1	1	UNKNOWN	node134	746	755	133	true	gegenüber
618	1	1	UNKNOWN	node135	756	762	134	true	sitzen
619	1	1	UNKNOWN	node136	763	764	135	true	.
620	1	1	exmaralda	node236	719	764	NULL	true	NULL
621	1	1	UNKNOWN	node139	782	788	138	true	wurden
622	1	1	UNKNOWN	node140	789	794	139	true	somit
623	1	1	UNKNOWN	node141	795	798	140	true	zum
624	1	1	UNKNOWN	node142	799	805	141	true	bloßen
625	1	1	UNKNOWN	node143	806	817	142	true	Feigenblatt
626	1	1	UNKNOWN	node144	818	828	143	true	degradiert
627	1	1	UNKNOWN	node145	829	830	144	true	.
628	1	1	exmaralda	node237	765	830	NULL	true	NULL
629	1	1	UNKNOWN	node146	831	836	145	true	Nicht
630	1	1	UNKNOWN	node147	837	841	146	true	über
631	1	1	UNKNOWN	node148	842	849	147	true	sondern
632	1	1	UNKNOWN	node149	850	853	148	true	mit
633	1	1	UNKNOWN	node150	854	859	149	true	ihnen
634	1	1	UNKNOWN	node151	860	866	150	true	hätten
635	1	1	UNKNOWN	node154	881	886	153	true	reden
636	1	1	UNKNOWN	node155	887	893	154	true	sollen
637	1	1	UNKNOWN	node156	894	895	155	true	.
638	1	1	exmaralda	node238	831	895	NULL	true	NULL
639	1	1	UNKNOWN	node157	896	901	156	true	Damit
640	1	1	UNKNOWN	node158	902	905	157	true	ist
641	1	1	UNKNOWN	node159	906	910	158	true	eine
642	1	1	UNKNOWN	node160	911	916	159	true	große
643	1	1	UNKNOWN	node161	917	923	160	true	Chance
644	1	1	UNKNOWN	node162	924	930	161	true	vertan
645	1	1	UNKNOWN	node163	931	932	162	true	.
646	1	1	exmaralda	node239	896	932	NULL	true	NULL
647	1	1	UNKNOWN	node164	933	943	163	true	Vielleicht
648	1	1	UNKNOWN	node165	944	950	164	true	klappt
649	1	1	UNKNOWN	node166	951	953	165	true	es
650	1	1	exmaralda	node240	933	990	NULL	true	NULL
651	1	1	UNKNOWN	node175	996	1002	174	true	werden
652	1	1	UNKNOWN	node176	1003	1007	175	true	auch
653	1	1	UNKNOWN	node177	1008	1012	176	true	mehr
654	1	1	UNKNOWN	node178	1013	1024	177	true	Jugendliche
655	1	1	UNKNOWN	node179	1025	1035	178	true	eingeladen
656	1	1	UNKNOWN	node180	1036	1037	179	true	.
657	1	1	exmaralda	node241	991	1037	NULL	true	NULL
658	1	1	UNKNOWN	node181	1038	1040	180	true	In
659	1	1	UNKNOWN	node182	1041	1044	181	true	der
660	1	1	UNKNOWN	node183	1045	1051	182	true	Gruppe
661	1	1	UNKNOWN	node184	1052	1058	183	true	können
662	1	1	UNKNOWN	node186	1063	1067	185	true	sich
663	1	1	UNKNOWN	node187	1068	1079	186	true	hoffentlich
664	1	1	UNKNOWN	node188	1080	1084	187	true	mehr
665	1	1	UNKNOWN	node189	1085	1090	188	true	Gehör
666	1	1	UNKNOWN	node190	1091	1102	189	true	verschaffen
667	1	1	UNKNOWN	node191	1103	1104	190	true	.
668	1	1	exmaralda	node242	1038	1104	NULL	true	NULL
669	1	1	UNKNOWN	node192	1105	1115	191	true	Vielleicht
670	1	1	UNKNOWN	node193	1116	1122	192	true	finden
671	1	1	UNKNOWN	node194	1123	1127	193	true	dann
672	1	1	UNKNOWN	node195	1128	1132	194	true	auch
673	1	1	UNKNOWN	node201	1169	1174	200	true	ihren
674	1	1	UNKNOWN	node202	1175	1178	201	true	Weg
675	1	1	UNKNOWN	node203	1179	1182	202	true	ins
676	1	1	UNKNOWN	node204	1183	1190	203	true	Rathaus
677	1	1	UNKNOWN	node205	1191	1192	204	true	.
678	1	1	exmaralda	node243	1105	1192	NULL	true	NULL
679	1	1	UNKNOWN	node207	1197	1205	206	true	glänzten
680	1	1	UNKNOWN	node208	1206	1213	207	true	diesmal
681	1	1	UNKNOWN	node209	1214	1218	208	true	noch
682	1	1	UNKNOWN	node210	1219	1222	209	true	mit
683	1	1	UNKNOWN	node211	1223	1234	210	true	Abwesenheit
684	1	1	exmaralda	node244	1193	1234	NULL	true	NULL
685	1	1	exmaralda	node245	29	38	NULL	true	NULL
686	1	1	exmaralda	node246	80	109	NULL	true	NULL
687	1	1	exmaralda	node247	110	126	NULL	true	NULL
688	1	1	exmaralda	node248	198	213	NULL	true	NULL
689	1	1	exmaralda	node249	214	224	NULL	true	NULL
690	1	1	exmaralda	node250	251	276	NULL	true	NULL
691	1	1	exmaralda	node251	329	337	NULL	true	NULL
692	1	1	exmaralda	node252	363	370	NULL	true	NULL
693	1	1	exmaralda	node253	671	683	NULL	true	NULL
694	1	1	exmaralda	node254	795	817	NULL	true	NULL
695	1	1	exmaralda	node255	837	859	NULL	true	NULL
696	1	1	exmaralda	node256	954	976	NULL	true	NULL
697	1	1	exmaralda	node257	1038	1051	NULL	true	NULL
698	1	1	exmaralda	node258	1143	1168	NULL	true	NULL
699	1	1	exmaralda	node259	1179	1190	NULL	true	NULL
700	1	1	exmaralda	node260	1219	1234	NULL	true	NULL
701	1	1	exmaralda	node261	12	28	NULL	true	NULL
702	1	1	exmaralda	node262	32	38	NULL	true	NULL
703	1	1	exmaralda	node263	46	59	NULL	true	NULL
704	1	1	exmaralda	node264	62	65	NULL	true	NULL
705	1	1	exmaralda	node265	76	79	NULL	true	NULL
706	1	1	exmaralda	node266	84	109	NULL	true	NULL
707	1	1	exmaralda	node267	113	126	NULL	true	NULL
708	1	1	exmaralda	node268	134	147	NULL	true	NULL
709	1	1	exmaralda	node269	148	157	NULL	true	NULL
710	1	1	exmaralda	node270	158	163	NULL	true	NULL
711	1	1	exmaralda	node271	164	175	NULL	true	NULL
712	1	1	exmaralda	node272	202	213	NULL	true	NULL
713	1	1	exmaralda	node273	217	224	NULL	true	NULL
714	1	1	exmaralda	node274	240	250	NULL	true	NULL
715	1	1	exmaralda	node275	260	276	NULL	true	NULL
716	1	1	exmaralda	node276	295	328	NULL	true	NULL
717	1	1	exmaralda	node277	332	337	NULL	true	NULL
718	1	1	exmaralda	node278	338	348	NULL	true	NULL
719	1	1	exmaralda	node279	366	370	NULL	true	NULL
720	1	1	exmaralda	node280	390	408	NULL	true	NULL
721	1	1	exmaralda	node281	425	427	NULL	true	NULL
722	1	1	exmaralda	node282	461	463	NULL	true	NULL
723	1	1	exmaralda	node283	479	488	NULL	true	NULL
724	1	1	exmaralda	node284	501	516	NULL	true	NULL
725	1	1	exmaralda	node285	519	532	NULL	true	NULL
726	1	1	exmaralda	node286	533	554	NULL	true	NULL
727	1	1	exmaralda	node287	557	572	NULL	true	NULL
728	1	1	exmaralda	node288	573	580	NULL	true	NULL
729	1	1	exmaralda	node289	585	598	NULL	true	NULL
730	1	1	exmaralda	node290	599	606	NULL	true	NULL
731	1	1	exmaralda	node291	632	643	NULL	true	NULL
732	1	1	exmaralda	node292	675	683	NULL	true	NULL
733	1	1	exmaralda	node293	696	699	NULL	true	NULL
734	1	1	exmaralda	node294	723	726	NULL	true	NULL
735	1	1	exmaralda	node295	736	739	NULL	true	NULL
736	1	1	exmaralda	node296	740	745	NULL	true	NULL
737	1	1	exmaralda	node297	765	781	NULL	true	NULL
738	1	1	exmaralda	node298	799	817	NULL	true	NULL
739	1	1	exmaralda	node299	854	859	NULL	true	NULL
740	1	1	exmaralda	node300	867	880	NULL	true	NULL
741	1	1	exmaralda	node301	906	923	NULL	true	NULL
742	1	1	exmaralda	node302	951	953	NULL	true	NULL
743	1	1	exmaralda	node303	958	976	NULL	true	NULL
744	1	1	exmaralda	node304	977	988	NULL	true	NULL
745	1	1	exmaralda	node305	1008	1024	NULL	true	NULL
746	1	1	exmaralda	node306	1041	1051	NULL	true	NULL
747	1	1	exmaralda	node307	1059	1062	NULL	true	NULL
748	1	1	exmaralda	node308	1080	1090	NULL	true	NULL
749	1	1	exmaralda	node309	1133	1142	NULL	true	NULL
750	1	1	exmaralda	node310	1147	1150	NULL	true	NULL
751	1	1	exmaralda	node311	1155	1168	NULL	true	NULL
752	1	1	exmaralda	node312	1169	1178	NULL	true	NULL
753	1	1	exmaralda	node313	1183	1190	NULL	true	NULL
754	1	1	exmaralda	node314	1193	1196	NULL	true	NULL
755	1	1	exmaralda	node315	1223	1234	NULL	true	NULL
756	1	1	exmaralda	node316	12	28	NULL	true	NULL
757	1	1	exmaralda	node317	32	38	NULL	true	NULL
758	1	1	exmaralda	node318	46	59	NULL	true	NULL
759	1	1	exmaralda	node319	62	65	NULL	true	NULL
760	1	1	exmaralda	node320	76	79	NULL	true	NULL
761	1	1	exmaralda	node321	84	109	NULL	true	NULL
762	1	1	exmaralda	node322	134	147	NULL	true	NULL
763	1	1	exmaralda	node323	148	157	NULL	true	NULL
764	1	1	exmaralda	node324	158	163	NULL	true	NULL
765	1	1	exmaralda	node325	202	213	NULL	true	NULL
766	1	1	exmaralda	node326	217	224	NULL	true	NULL
767	1	1	exmaralda	node327	240	250	NULL	true	NULL
768	1	1	exmaralda	node328	260	276	NULL	true	NULL
769	1	1	exmaralda	node329	295	328	NULL	true	NULL
770	1	1	exmaralda	node330	338	348	NULL	true	NULL
771	1	1	exmaralda	node331	390	408	NULL	true	NULL
772	1	1	exmaralda	node332	461	463	NULL	true	NULL
773	1	1	exmaralda	node333	479	488	NULL	true	NULL
774	1	1	exmaralda	node334	501	516	NULL	true	NULL
775	1	1	exmaralda	node335	519	532	NULL	true	NULL
776	1	1	exmaralda	node336	533	554	NULL	true	NULL
777	1	1	exmaralda	node337	557	572	NULL	true	NULL
778	1	1	exmaralda	node338	573	580	NULL	true	NULL
779	1	1	exmaralda	node339	585	598	NULL	true	NULL
780	1	1	exmaralda	node340	599	606	NULL	true	NULL
781	1	1	exmaralda	node341	632	643	NULL	true	NULL
782	1	1	exmaralda	node342	696	699	NULL	true	NULL
783	1	1	exmaralda	node343	736	739	NULL	true	NULL
784	1	1	exmaralda	node344	740	745	NULL	true	NULL
785	1	1	exmaralda	node345	765	781	NULL	true	NULL
786	1	1	exmaralda	node346	799	817	NULL	true	NULL
787	1	1	exmaralda	node347	854	859	NULL	true	NULL
788	1	1	exmaralda	node348	867	880	NULL	true	NULL
789	1	1	exmaralda	node349	958	976	NULL	true	NULL
790	1	1	exmaralda	node350	1008	1024	NULL	true	NULL
791	1	1	exmaralda	node351	1041	1051	NULL	true	NULL
792	1	1	exmaralda	node352	1059	1062	NULL	true	NULL
793	1	1	exmaralda	node353	1080	1090	NULL	true	NULL
794	1	1	exmaralda	node354	1133	1142	NULL	true	NULL
795	1	1	exmaralda	node355	1147	1150	NULL	true	NULL
796	1	1	exmaralda	node356	1155	1168	NULL	true	NULL
797	1	1	exmaralda	node357	1183	1190	NULL	true	NULL
798	1	1	exmaralda	node358	1193	1196	NULL	true	NULL
799	1	1	exmaralda	node359	1223	1234	NULL	true	NULL
800	1	1	exmaralda	node360	39	59	NULL	true	NULL
801	1	1	exmaralda	node361	225	287	NULL	true	NULL
802	1	1	exmaralda	node362	349	436	NULL	true	NULL
803	1	1	exmaralda	node363	439	458	NULL	true	NULL
804	1	1	exmaralda	node364	782	828	NULL	true	NULL
805	1	1	exmaralda	node365	831	866	NULL	true	NULL
806	1	1	exmaralda	node366	881	893	NULL	true	NULL
807	1	1	exmaralda	node367	1038	1058	NULL	true	NULL
808	1	1	exmaralda	node368	1063	1102	NULL	true	NULL
809	1	1	exmaralda	node369	1105	1132	NULL	true	NULL
810	1	1	exmaralda	node370	1169	1190	NULL	true	NULL
811	1	1	exmaralda	node371	1197	1234	NULL	true	NULL
812	1	1	UNKNOWN	node1	0	11	0	true	Feigenblatt
813	1	1	urml	node372	0	11	NULL	true	NULL
814	1	1	urml	node373	12	61	NULL	true	NULL
815	1	1	urml	node374	62	128	NULL	true	NULL
816	1	1	urml	node375	129	197	NULL	true	NULL
817	1	1	urml	node376	198	289	NULL	true	NULL
818	1	1	urml	node377	290	438	NULL	true	NULL
819	1	1	urml	node378	439	460	NULL	true	NULL
820	1	1	urml	node379	461	718	NULL	true	NULL
821	1	1	urml	node380	719	764	NULL	true	NULL
822	1	1	urml	node381	765	830	NULL	true	NULL
823	1	1	urml	node382	831	895	NULL	true	NULL
824	1	1	urml	node383	896	932	NULL	true	NULL
825	1	1	urml	node384	933	1037	NULL	true	NULL
826	1	1	urml	node385	1038	1104	NULL	true	NULL
827	1	1	urml	node386	1105	1192	NULL	true	NULL
828	1	1	UNKNOWN	node212	1235	1236	211	true	.
829	1	1	urml	node387	1193	1236	NULL	true	NULL
830	1	1	mmax	node487	0	11	NULL	true	NULL
831	1	1	mmax	node488	12	61	NULL	true	NULL
832	1	1	mmax	node489	62	128	NULL	true	NULL
833	1	1	mmax	node490	129	197	NULL	true	NULL
834	1	1	mmax	node491	198	289	NULL	true	NULL
835	1	1	mmax	node492	290	438	NULL	true	NULL
836	1	1	mmax	node493	439	460	NULL	true	NULL
837	1	1	mmax	node494	461	718	NULL	true	NULL
838	1	1	mmax	node495	831	895	NULL	true	NULL
839	1	1	mmax	node496	896	932	NULL	true	NULL
840	1	1	mmax	node497	933	990	NULL	true	NULL
841	1	1	mmax	node498	991	1037	NULL	true	NULL
842	1	1	mmax	node499	1038	1104	NULL	true	NULL
843	1	1	mmax	node500	1105	1192	NULL	true	NULL
844	1	1	mmax	node501	719	764	NULL	true	NULL
845	1	1	mmax	node502	765	830	NULL	true	NULL
846	1	1	mmax	node503	1193	1236	NULL	true	NULL
847	1	1	mmax	node504	1133	1168	NULL	true	NULL
848	1	1	mmax	node505	501	516	NULL	true	NULL
849	1	1	mmax	node506	29	38	NULL	true	NULL
850	1	1	mmax	node507	198	224	NULL	false	NULL
851	1	1	mmax	node508	535	552	NULL	true	NULL
852	1	1	mmax	node509	62	65	NULL	true	NULL
853	1	1	mmax	node510	1169	1174	NULL	true	NULL
854	1	1	mmax	node511	1169	1196	NULL	false	NULL
855	1	1	mmax	node512	740	880	NULL	false	NULL
856	1	1	mmax	node513	251	276	NULL	true	NULL
857	1	1	mmax	node514	295	328	NULL	false	NULL
858	1	1	mmax	node515	1143	1150	NULL	true	NULL
859	1	1	mmax	node516	765	859	NULL	false	NULL
860	1	1	mmax	node517	158	163	NULL	true	NULL
861	1	1	mmax	node518	461	463	NULL	true	NULL
862	1	1	mmax	node519	214	224	NULL	true	NULL
863	1	1	mmax	node521	110	126	NULL	true	NULL
864	1	1	mmax	node522	575	578	NULL	true	NULL
865	1	1	mmax	node523	585	598	NULL	true	NULL
866	1	1	mmax	node524	1143	1168	NULL	false	NULL
867	1	1	mmax	node525	80	109	NULL	true	NULL
868	1	1	mmax	node526	454	458	NULL	true	NULL
869	1	1	mmax	node527	12	79	NULL	false	NULL
870	1	1	mmax	node528	110	348	NULL	false	NULL
871	1	1	mmax	node530	479	488	NULL	true	NULL
872	1	1	mmax	node531	134	157	NULL	true	NULL
873	1	1	mmax	node532	1169	1190	NULL	true	NULL
874	1	1	mmax	node533	896	901	NULL	true	NULL
875	1	1	mmax	node534	1038	1051	NULL	true	NULL
876	1	1	mmax	node536	519	532	NULL	true	NULL
877	1	1	mmax	node538	671	683	NULL	true	NULL
878	1	1	mmax	node539	29	103	NULL	false	NULL
879	1	1	mmax	node540	609	616	NULL	true	NULL
880	1	1	mmax	node541	557	572	NULL	true	NULL
881	1	1	mmax	node542	736	781	NULL	false	NULL
882	1	1	mmax	node543	95	157	NULL	false	NULL
883	1	1	mmax	node544	723	726	NULL	true	NULL
884	1	1	mmax	node545	12	38	NULL	true	NULL
885	1	1	mmax	node546	954	988	NULL	true	NULL
886	1	1	mmax	node547	601	604	NULL	true	NULL
887	1	1	mmax	node548	1143	1168	NULL	true	NULL
888	1	1	mmax	node549	425	427	NULL	true	NULL
889	1	1	mmax	node550	214	1190	NULL	false	NULL
890	1	1	mmax	node551	850	1062	NULL	false	NULL
891	1	1	mmax	node552	329	348	NULL	true	NULL
892	1	1	mmax	node529	295	745	NULL	false	NULL
893	1	1	mmax	node520	295	739	NULL	false	NULL
894	1	1	mmax	node553	295	745	NULL	false	NULL
895	1	1	mmax	node535	295	699	NULL	false	NULL
896	1	1	mmax	node537	519	604	NULL	true	NULL
897	1	1	mmax	node554	295	699	NULL	false	NULL
898	1	1	mmax	node555	295	699	NULL	false	NULL
899	1	1	mmax	node556	295	745	NULL	false	NULL
900	1	1	urml	node400	290	460	NULL	true	NULL
901	1	1	urml	node399	198	460	NULL	true	NULL
902	1	1	urml	node393	62	128	NULL	false	NULL
903	1	1	urml	node394	198	460	NULL	false	NULL
904	1	1	urml	node401	461	764	NULL	true	NULL
905	1	1	urml	node395	461	830	NULL	true	NULL
906	1	1	urml	node389	896	932	NULL	false	NULL
907	1	1	urml	node396	461	932	NULL	true	NULL
908	1	1	urml	node390	933	1104	NULL	true	NULL
909	1	1	urml	node391	1105	1236	NULL	true	NULL
910	1	1	urml	node397	933	1236	NULL	true	NULL
911	1	1	urml	node398	461	1236	NULL	true	NULL
912	1	1	urml	node392	198	1236	NULL	false	NULL
913	1	1	urml	node388	0	1236	NULL	false	NULL
914	1	1	tiger	node403	46	59	NULL	true	NULL
915	1	1	tiger	node402	29	38	NULL	true	NULL
916	1	1	tiger	node404	12	38	NULL	true	NULL
917	1	1	tiger	node405	39	59	NULL	true	NULL
918	1	1	tiger	node406	80	109	NULL	true	NULL
919	1	1	tiger	node407	110	126	NULL	true	NULL
920	1	1	tiger	node408	62	126	NULL	true	NULL
921	1	1	tiger	node410	158	175	NULL	true	NULL
922	1	1	tiger	node409	148	157	NULL	true	NULL
923	1	1	tiger	node411	134	157	NULL	true	NULL
924	1	1	tiger	node412	129	181	NULL	true	NULL
925	1	1	tiger	node413	129	195	NULL	false	NULL
926	1	1	tiger	node415	251	276	NULL	true	NULL
927	1	1	tiger	node417	235	276	NULL	true	NULL
928	1	1	tiger	node414	214	224	NULL	true	NULL
929	1	1	tiger	node416	198	224	NULL	true	NULL
930	1	1	tiger	node418	198	287	NULL	false	NULL
931	1	1	tiger	node419	225	287	NULL	false	NULL
932	1	1	tiger	node425	411	436	NULL	true	NULL
933	1	1	tiger	node424	390	408	NULL	true	NULL
934	1	1	tiger	node420	295	328	NULL	true	NULL
935	1	1	tiger	node422	349	362	NULL	true	NULL
936	1	1	tiger	node423	363	370	NULL	true	NULL
937	1	1	tiger	node421	338	348	NULL	true	NULL
938	1	1	tiger	node426	329	348	NULL	true	NULL
939	1	1	tiger	node427	290	376	NULL	true	NULL
940	1	1	tiger	node428	379	408	NULL	false	NULL
941	1	1	tiger	node429	411	436	NULL	false	NULL
942	1	1	tiger	node430	439	458	NULL	true	NULL
943	1	1	tiger	node431	479	488	NULL	true	NULL
944	1	1	tiger	node435	628	650	NULL	true	NULL
945	1	1	tiger	node436	628	663	NULL	false	NULL
946	1	1	tiger	node443	628	663	NULL	true	NULL
947	1	1	tiger	node446	609	663	NULL	false	NULL
948	1	1	tiger	node432	519	532	NULL	true	NULL
949	1	1	tiger	node440	519	552	NULL	false	NULL
950	1	1	tiger	node433	557	572	NULL	true	NULL
951	1	1	tiger	node441	557	578	NULL	false	NULL
952	1	1	tiger	node434	585	598	NULL	true	NULL
953	1	1	tiger	node442	585	604	NULL	false	NULL
954	1	1	tiger	node445	519	604	NULL	false	NULL
955	1	1	tiger	node448	501	604	NULL	false	NULL
956	1	1	tiger	node437	684	693	NULL	true	NULL
957	1	1	tiger	node438	696	706	NULL	true	NULL
958	1	1	tiger	node439	707	716	NULL	true	NULL
959	1	1	tiger	node444	696	716	NULL	true	NULL
960	1	1	tiger	node447	671	716	NULL	false	NULL
961	1	1	tiger	node449	666	716	NULL	false	NULL
962	1	1	tiger	node450	491	716	NULL	false	NULL
963	1	1	tiger	node451	461	716	NULL	false	NULL
964	1	1	tiger	node452	464	716	NULL	false	NULL
965	1	1	tiger	node453	740	755	NULL	true	NULL
966	1	1	tiger	node454	729	762	NULL	true	NULL
967	1	1	tiger	node455	719	762	NULL	false	NULL
968	1	1	tiger	node456	765	781	NULL	true	NULL
969	1	1	tiger	node457	795	817	NULL	true	NULL
970	1	1	tiger	node458	789	828	NULL	true	NULL
971	1	1	tiger	node459	765	828	NULL	true	NULL
972	1	1	tiger	node462	867	880	NULL	true	NULL
973	1	1	tiger	node460	831	841	NULL	true	NULL
974	1	1	tiger	node461	850	859	NULL	true	NULL
975	1	1	tiger	node463	831	859	NULL	true	NULL
976	1	1	tiger	node464	831	886	NULL	false	NULL
977	1	1	tiger	node465	842	893	NULL	false	NULL
978	1	1	tiger	node466	860	893	NULL	false	NULL
979	1	1	tiger	node467	906	923	NULL	true	NULL
980	1	1	tiger	node468	896	930	NULL	true	NULL
981	1	1	tiger	node469	977	988	NULL	true	NULL
