450	tiger	lemma	bei
451	tiger	pos	ART
451	tiger	morph	Dat.Sg.Fem
451	tiger	lemma	der
452	tiger	pos	ADJA
452	tiger	morph	Pos.Dat.Sg.Fem
452	tiger	lemma	erster
453	tiger	pos	ADJA
453	tiger	morph	Pos.*.*.*
453	tiger	lemma	Zossener
454	tiger	pos	NN
454	tiger	morph	Dat.Sg.Fem
454	tiger	lemma	Runde
455	tiger	pos	APPRART
455	tiger	morph	Dat.Sg.Masc
455	tiger	lemma	an
456	tiger	pos	NN
456	tiger	morph	Dat.Sg.Masc
456	tiger	lemma	Dienstagabend
457	exmaralda	Topic	fs
458	tiger	pos	ART
458	tiger	morph	Nom.Pl.Masc
458	tiger	lemma	der
459	tiger	pos	NN
459	tiger	morph	Nom.Pl.Masc
459	tiger	lemma	Politiker
460	tiger	pos	ART
460	tiger	morph	Gen.Sg.Fem
460	tiger	lemma	der
461	tiger	pos	NN
461	tiger	morph	Gen.Sg.Fem
461	tiger	lemma	Stadt
462	exmaralda	Topic	ab
463	tiger	pos	APPR
463	tiger	morph	--
463	tiger	lemma	mit
464	tiger	pos	ART
464	tiger	morph	Dat.Sg.Neut
464	tiger	lemma	der
465	tiger	pos	NN
465	tiger	morph	Dat.Sg.Neut
465	tiger	lemma	Treffen
466	tiger	pos	APPRART
466	tiger	morph	Dat.Sg.Neut
466	tiger	lemma	in
467	tiger	pos	NN
467	tiger	morph	Dat.Sg.Neut
467	tiger	lemma	Rathaus
468	exmaralda	Topic	fs
469	tiger	pos	ART
469	tiger	morph	Nom.Pl.*
469	tiger	lemma	der
470	tiger	pos	PIAT
470	tiger	morph	Nom.Pl.*
470	tiger	lemma	beide
471	tiger	pos	ADJA
471	tiger	morph	Pos.Nom.Pl.*
471	tiger	lemma	geladen
472	tiger	pos	NN
472	tiger	morph	Nom.Pl.*
472	tiger	lemma	jugendliche
473	exmaralda	Topic	ab
474	tiger	pos	APPRART
474	tiger	morph	Dat.Sg.Masc
474	tiger	lemma	in
475	tiger	pos	NN
475	tiger	morph	Dat.Sg.Masc
475	tiger	lemma	Lauf
476	tiger	pos	ART
476	tiger	morph	Gen.Sg.Masc
476	tiger	lemma	der
477	tiger	pos	NN
477	tiger	morph	Gen.Sg.Masc
477	tiger	lemma	Abend
478	exmaralda	Topic	fs
479	tiger	pos	CARD
479	tiger	morph	--
479	tiger	lemma	drei
480	tiger	pos	NN
480	tiger	morph	Nom.Pl.*
480	tiger	lemma	erwachsene
481	tiger	pos	$(
481	tiger	morph	--
481	tiger	lemma	-
482	tiger	pos	NE
482	tiger	morph	Nom.Sg.Fem
482	tiger	lemma	Karola
483	tiger	pos	NE
483	tiger	morph	Nom.Sg.Fem
483	tiger	lemma	Andrae
484	tiger	pos	$(
484	tiger	morph	--
484	tiger	lemma	(
485	tiger	pos	NE
485	tiger	morph	Nom.Sg.*
485	tiger	lemma	Bürgerbündnis/FDP
486	tiger	pos	$(
486	tiger	morph	--
486	tiger	lemma	)
487	tiger	pos	$,
487	tiger	morph	--
487	tiger	lemma	,
488	tiger	pos	NE
488	tiger	morph	Nom.Sg.Fem
488	tiger	lemma	Susanne
489	tiger	pos	NE
489	tiger	morph	Nom.Sg.Fem
489	tiger	lemma	Michler
490	tiger	pos	$(
490	tiger	morph	--
490	tiger	lemma	(
491	tiger	pos	NE
491	tiger	morph	Nom.Sg.Fem
491	tiger	lemma	CDU
492	tiger	pos	$(
492	tiger	morph	--
492	tiger	lemma	)
493	tiger	pos	KON
493	tiger	morph	--
493	tiger	lemma	und
494	tiger	pos	NE
494	tiger	morph	Nom.Sg.Masc
494	tiger	lemma	Joachim
495	tiger	pos	NE
495	tiger	morph	Nom.Sg.Masc
495	tiger	lemma	Zanow
496	tiger	pos	$(
496	tiger	morph	--
496	tiger	lemma	(
497	tiger	pos	NE
497	tiger	morph	Nom.Sg.Fem
497	tiger	lemma	SPD
498	tiger	pos	$(
498	tiger	morph	--
498	tiger	lemma	)
499	tiger	pos	$(
499	tiger	morph	--
499	tiger	lemma	-
500	exmaralda	Topic	ab
501	tiger	pos	PPER
501	tiger	morph	3.Nom.Pl.*
501	tiger	lemma	sie
502	exmaralda	Topic	ab
503	tiger	pos	ART
503	tiger	morph	Nom.Pl.*
503	tiger	lemma	der
504	tiger	pos	NN
504	tiger	morph	Nom.Pl.*
504	tiger	lemma	jugendliche
505	exmaralda	Topic	ab
506	tiger	pos	ART
506	tiger	morph	Nom.Pl.Masc
506	tiger	lemma	der
507	tiger	pos	NN
507	tiger	morph	Nom.Pl.Masc
507	tiger	lemma	Politiker
508	exmaralda	Topic	ab
509	tiger	pos	APPR
509	tiger	morph	--
509	tiger	lemma	bei
510	tiger	pos	ART
510	tiger	morph	Dat.Sg.Fem
510	tiger	lemma	der
511	tiger	pos	ADJA
511	tiger	morph	Pos.Dat.Sg.Fem
511	tiger	lemma	nächster
512	tiger	pos	NN
512	tiger	morph	Dat.Sg.Fem
512	tiger	lemma	Runde
513	tiger	pos	NN
513	tiger	morph	*.Sg.Masc
513	tiger	lemma	Anfang
514	tiger	pos	CARD
514	tiger	morph	--
514	tiger	lemma	2002
515	tiger	pos	$.
515	tiger	morph	--
515	tiger	lemma	.
516	exmaralda	Topic	fs
517	tiger	pos	ADV
517	tiger	morph	--
517	tiger	lemma	dann
518	exmaralda	Topic	fs
519	tiger	pos	PPER
519	tiger	morph	3.Nom.Pl.*
519	tiger	lemma	sie
520	exmaralda	Topic	ab
521	tiger	pos	NN
521	tiger	morph	Nom.Pl.Masc
521	tiger	lemma	Vertreter
522	tiger	pos	APPR
522	tiger	morph	--
522	tiger	lemma	von
523	tiger	pos	NE
523	tiger	morph	Dat.Sg.Fem
523	tiger	lemma	PDS
524	tiger	pos	KON
524	tiger	morph	--
524	tiger	lemma	und
525	tiger	pos	NN
525	tiger	morph	Dat.Sg.Masc
525	tiger	lemma	Gewerbeverein
526	exmaralda	Topic	ab
527	tiger	pos	PDS
527	tiger	morph	Nom.Pl.*
527	tiger	lemma	die
528	exmaralda	Topic	ab
529	tiger	pos	VMFIN
529	tiger	morph	3.Pl.Pres.Ind
529	tiger	lemma	wollen
530	tiger	pos	ART
530	tiger	morph	Acc.Sg.Neut
530	tiger	lemma	ein
531	tiger	pos	NN
531	tiger	morph	Acc.Sg.Neut
531	tiger	lemma	Musikcafé
532	tiger	pos	$.
532	tiger	morph	--
532	tiger	lemma	.
533	exmaralda	Sent	s
534	tiger	pos	PDS
534	tiger	morph	Acc.Sg.Neut
534	tiger	lemma	der
535	tiger	pos	VVFIN
535	tiger	morph	3.Pl.Past.Ind
535	tiger	lemma	fordern
536	tiger	pos	$.
536	tiger	morph	--
536	tiger	lemma	.
537	exmaralda	Sent	s
538	tiger	pos	KOUS
538	tiger	morph	--
538	tiger	lemma	dass
539	tiger	pos	PROAV
539	tiger	morph	--
539	tiger	lemma	dafür
540	tiger	pos	NN
540	tiger	morph	Acc.Sg.Neut
540	tiger	lemma	Verständnis
541	tiger	pos	VAFIN
541	tiger	morph	3.Pl.Pres.Ind
541	tiger	lemma	haben
542	tiger	pos	$,
542	tiger	morph	--
542	tiger	lemma	,
543	tiger	pos	VAFIN
543	tiger	morph	3.Sg.Pres.Ind
543	tiger	lemma	sein
544	tiger	pos	ADJD
544	tiger	morph	Pos
544	tiger	lemma	löblich
545	tiger	pos	$.
545	tiger	morph	--
545	tiger	lemma	.
546	exmaralda	Sent	s
547	tiger	pos	VAFIN
547	tiger	morph	3.Sg.Pres.Ind
547	tiger	lemma	sein
548	tiger	pos	ADV
548	tiger	morph	--
548	tiger	lemma	somit
549	tiger	pos	ADV
549	tiger	morph	--
549	tiger	lemma	auch
550	tiger	pos	ART
550	tiger	morph	Nom.Sg.Masc
550	tiger	lemma	ein
551	tiger	pos	NN
551	tiger	morph	Nom.Sg.Masc
551	tiger	lemma	Dialog
552	tiger	pos	APPR
552	tiger	morph	--
552	tiger	lemma	zwischen
553	tiger	pos	ART
553	tiger	morph	Dat.Pl.Fem
553	tiger	lemma	der
554	tiger	pos	NN
554	tiger	morph	Dat.Pl.Fem
554	tiger	lemma	Generation
555	tiger	pos	VVPP
555	tiger	morph	Psp
555	tiger	lemma	anstoßen
556	tiger	pos	$.
556	tiger	morph	--
556	tiger	lemma	.
557	exmaralda	Sent	s
558	tiger	pos	KOUS
558	tiger	morph	--
558	tiger	lemma	dass
559	tiger	pos	ADV
559	tiger	morph	--
559	tiger	lemma	immer
560	tiger	pos	ADV
560	tiger	morph	--
560	tiger	lemma	weniger
561	tiger	pos	APPR
561	tiger	morph	--
561	tiger	lemma	zu
562	tiger	pos	NN
562	tiger	morph	Dat.Sg.Neut
562	tiger	lemma	Wort
563	tiger	pos	VVFIN
563	tiger	morph	3.Pl.Past.Ind
563	tiger	lemma	kommen
564	tiger	pos	$,
564	tiger	morph	--
564	tiger	lemma	,
565	tiger	pos	VAFIN
565	tiger	morph	3.Sg.Past.Ind
565	tiger	lemma	sein
566	tiger	pos	ADJD
566	tiger	morph	Pos
566	tiger	lemma	sicher
567	tiger	pos	PIAT
567	tiger	morph	Nom.Sg.Fem
567	tiger	lemma	kein
568	tiger	pos	ADJA
568	tiger	morph	Pos.Nom.Sg.Fem
568	tiger	lemma	böse
569	tiger	pos	NN
569	tiger	morph	Nom.Sg.Fem
569	tiger	lemma	Absicht
570	tiger	pos	$,
570	tiger	morph	--
570	tiger	lemma	,
571	tiger	pos	ADJD
571	tiger	morph	Pos
571	tiger	lemma	ärgerlich
572	tiger	pos	VAFIN
572	tiger	morph	3.Sg.Pres.Ind
572	tiger	lemma	sein
573	tiger	pos	PPER
573	tiger	morph	3.Nom.Sg.Neut
573	tiger	lemma	es
574	tiger	pos	PROAV
574	tiger	morph	--
574	tiger	lemma	trotzdem
575	tiger	pos	$.
575	tiger	morph	--
575	tiger	lemma	.
576	exmaralda	Sent	s
577	tiger	pos	KON
577	tiger	morph	--
577	tiger	lemma	und
578	tiger	pos	ADJD
578	tiger	morph	Pos
578	tiger	lemma	aberwitzig
579	tiger	pos	PROAV
579	tiger	morph	--
579	tiger	lemma	dazu
580	tiger	pos	$.
580	tiger	morph	--
580	tiger	lemma	.
581	exmaralda	Sent	s
582	tiger	pos	PPER
582	tiger	morph	3.Nom.Sg.Neut
582	tiger	lemma	es
583	tiger	pos	VVFIN
583	tiger	morph	3.Sg.Pres.Ind
583	tiger	lemma	entbehren
584	tiger	pos	PTKNEG
584	tiger	morph	--
584	tiger	lemma	nicht
585	tiger	pos	ART
585	tiger	morph	Gen.Sg.Fem
585	tiger	lemma	der
586	tiger	pos	NN
586	tiger	morph	Gen.Sg.Fem
586	tiger	lemma	Komik
587	tiger	pos	$,
587	tiger	morph	--
587	tiger	lemma	,
588	tiger	pos	KOUS
588	tiger	morph	--
588	tiger	lemma	wenn
589	tiger	pos	PRF
589	tiger	morph	3.Acc.Pl
589	tiger	lemma	sich
590	tiger	pos	PROAV
590	tiger	morph	--
590	tiger	lemma	darüber
591	tiger	pos	VVFIN
591	tiger	morph	3.Pl.Pres.Ind
591	tiger	lemma	streiten
592	tiger	pos	$,
592	tiger	morph	--
592	tiger	lemma	,
593	tiger	pos	PWS
593	tiger	morph	Acc.Sg.Neut
593	tiger	lemma	was
594	tiger	pos	NN
594	tiger	morph	Nom.Pl.*
594	tiger	lemma	jugendliche
595	tiger	pos	VMFIN
595	tiger	morph	3.Pl.Pres.Ind
595	tiger	lemma	wollen
596	tiger	pos	KON
596	tiger	morph	--
596	tiger	lemma	und
597	tiger	pos	VVFIN
597	tiger	morph	3.Pl.Pres.Ind
597	tiger	lemma	brauchen
598	tiger	pos	$,
598	tiger	morph	--
598	tiger	lemma	,
599	tiger	pos	KOUI
599	tiger	morph	--
599	tiger	lemma	ohne
600	tiger	pos	APPR
600	tiger	morph	--
600	tiger	lemma	auf
601	tiger	pos	ART
601	tiger	morph	Acc.Sg.Fem
601	tiger	lemma	der
602	tiger	pos	NN
602	tiger	morph	Acc.Sg.Fem
602	tiger	lemma	Idee
603	tiger	pos	PTKZU
603	tiger	morph	--
603	tiger	lemma	zu
604	tiger	pos	VVINF
604	tiger	morph	Inf
604	tiger	lemma	kommen
605	tiger	pos	$,
605	tiger	morph	--
605	tiger	lemma	,
606	tiger	pos	PPER
606	tiger	morph	3.Acc.Pl.*
606	tiger	lemma	sie
607	tiger	pos	ADV
607	tiger	morph	--
607	tiger	lemma	selbst
608	tiger	pos	PTKZU
608	tiger	morph	--
608	tiger	lemma	zu
609	tiger	pos	VVINF
609	tiger	morph	Inf
609	tiger	lemma	fragen
610	tiger	pos	$.
610	tiger	morph	--
610	tiger	lemma	.
611	exmaralda	Sent	s
612	tiger	pos	KON
612	tiger	morph	--
612	tiger	lemma	und
613	tiger	pos	PDS
613	tiger	morph	Nom.Sg.Neut
613	tiger	lemma	der
614	tiger	pos	$,
614	tiger	morph	--
614	tiger	lemma	,
615	tiger	pos	KOUS
615	tiger	morph	--
615	tiger	lemma	obwohl
616	tiger	pos	PPER
616	tiger	morph	3.Dat.Pl.*
616	tiger	lemma	ihnen
617	tiger	pos	APPO
617	tiger	morph	--
617	tiger	lemma	gegenüber
618	tiger	pos	VVFIN
618	tiger	morph	3.Pl.Pres.Ind
618	tiger	lemma	sitzen
619	tiger	pos	$.
619	tiger	morph	--
619	tiger	lemma	.
620	exmaralda	Sent	s
621	tiger	pos	VAFIN
621	tiger	morph	3.Pl.Past.Ind
621	tiger	lemma	werden
622	tiger	pos	ADV
622	tiger	morph	--
622	tiger	lemma	somit
623	tiger	pos	APPRART
623	tiger	morph	Dat.Sg.Neut
623	tiger	lemma	zu
624	tiger	pos	ADJA
624	tiger	morph	Pos.Dat.Sg.Neut
624	tiger	lemma	bloß
625	tiger	pos	NN
625	tiger	morph	Dat.Sg.Neut
625	tiger	lemma	Feigenblatt
626	tiger	pos	VVPP
626	tiger	morph	Psp
626	tiger	lemma	degradieren
627	tiger	pos	$.
627	tiger	morph	--
627	tiger	lemma	.
628	exmaralda	Sent	s
629	tiger	pos	PTKNEG
629	tiger	morph	--
629	tiger	lemma	nicht
630	tiger	pos	APPR
630	tiger	morph	--
630	tiger	lemma	über
631	tiger	pos	KON
631	tiger	morph	--
631	tiger	lemma	sondern
632	tiger	pos	APPR
632	tiger	morph	Dat
632	tiger	lemma	mit
633	tiger	pos	PPER
633	tiger	morph	3.Dat.Pl.*
633	tiger	lemma	ihnen
634	tiger	pos	VAFIN
634	tiger	morph	3.Pl.Past.Subj
634	tiger	lemma	haben
635	tiger	pos	VVINF
635	tiger	morph	Inf
635	tiger	lemma	reden
636	tiger	pos	VMINF
636	tiger	morph	Inf
636	tiger	lemma	sollen
637	tiger	pos	$.
637	tiger	morph	--
637	tiger	lemma	.
638	exmaralda	Sent	s
639	tiger	pos	PROAV
639	tiger	morph	--
639	tiger	lemma	damit
640	tiger	pos	VAFIN
640	tiger	morph	3.Sg.Pres.Ind
640	tiger	lemma	sein
641	tiger	pos	ART
641	tiger	morph	Nom.Sg.Fem
641	tiger	lemma	ein
642	tiger	pos	ADJA
642	tiger	morph	Pos.Nom.Sg.Fem
642	tiger	lemma	groß
643	tiger	pos	NN
643	tiger	morph	Nom.Sg.Fem
643	tiger	lemma	Chance
644	tiger	pos	VVPP
644	tiger	morph	Psp
644	tiger	lemma	vertun
645	tiger	pos	$.
645	tiger	morph	--
645	tiger	lemma	.
646	exmaralda	Sent	s
647	tiger	pos	ADV
647	tiger	morph	--
647	tiger	lemma	vielleicht
648	tiger	pos	VVFIN
648	tiger	morph	3.Sg.Pres.Ind
648	tiger	lemma	klappen
649	tiger	pos	PPER
649	tiger	morph	3.Nom.Sg.Neut
649	tiger	lemma	es
650	exmaralda	Sent	s
651	tiger	pos	VAFIN
651	tiger	morph	3.Pl.Pres.Ind
651	tiger	lemma	werden
652	tiger	pos	ADV
652	tiger	morph	--
652	tiger	lemma	auch
653	tiger	pos	PIAT
653	tiger	morph	*.*.*
653	tiger	lemma	mehr
654	tiger	pos	NN
654	tiger	morph	Nom.Pl.*
654	tiger	lemma	jugendliche
655	tiger	pos	VVPP
655	tiger	morph	Psp
655	tiger	lemma	einladen
656	tiger	pos	$.
656	tiger	morph	--
656	tiger	lemma	.
657	exmaralda	Sent	s
658	tiger	pos	APPR
658	tiger	morph	--
658	tiger	lemma	in
659	tiger	pos	ART
659	tiger	morph	Dat.Sg.Fem
659	tiger	lemma	der
660	tiger	pos	NN
660	tiger	morph	Dat.Sg.Fem
660	tiger	lemma	Gruppe
661	tiger	pos	VMFIN
661	tiger	morph	3.Pl.Pres.Ind
661	tiger	lemma	können
662	tiger	pos	PRF
662	tiger	morph	3.Dat.Pl
662	tiger	lemma	sich
663	tiger	pos	ADV
663	tiger	morph	--
663	tiger	lemma	hoffentlich
664	tiger	pos	PIAT
664	tiger	morph	*.*.*
664	tiger	lemma	mehr
665	tiger	pos	NN
665	tiger	morph	Acc.Sg.Neut
665	tiger	lemma	Gehör
666	tiger	pos	VVINF
666	tiger	morph	Inf
666	tiger	lemma	verschaffen
667	tiger	pos	$.
667	tiger	morph	--
667	tiger	lemma	.
668	exmaralda	Sent	s
669	tiger	pos	ADV
669	tiger	morph	--
669	tiger	lemma	vielleicht
670	tiger	pos	VVFIN
670	tiger	morph	3.Pl.Pres.Ind
670	tiger	lemma	finden
671	tiger	pos	ADV
671	tiger	morph	--
671	tiger	lemma	dann
672	tiger	pos	ADV
672	tiger	morph	--
672	tiger	lemma	auch
673	tiger	pos	PPOSAT
673	tiger	morph	Acc.Sg.Masc
673	tiger	lemma	ihr
674	tiger	pos	NN
674	tiger	morph	Acc.Sg.Masc
674	tiger	lemma	Weg
675	tiger	pos	APPRART
675	tiger	morph	Acc.Sg.Neut
675	tiger	lemma	in
676	tiger	pos	NN
676	tiger	morph	Acc.Sg.Neut
676	tiger	lemma	Rathaus
677	tiger	pos	$.
677	tiger	morph	--
677	tiger	lemma	.
678	exmaralda	Sent	s
679	tiger	pos	VVFIN
679	tiger	morph	3.Pl.Past.Ind
679	tiger	lemma	glänzen
680	tiger	pos	ADV
680	tiger	morph	--
680	tiger	lemma	diesmal
681	tiger	pos	ADV
681	tiger	morph	--
681	tiger	lemma	noch
682	tiger	pos	APPR
682	tiger	morph	--
682	tiger	lemma	mit
683	tiger	pos	NN
683	tiger	morph	Dat.Sg.Fem
683	tiger	lemma	Abwesenheit
684	exmaralda	Sent	s
685	exmaralda	PP	PP
686	exmaralda	PP	PP
687	exmaralda	PP	PP
688	exmaralda	PP	PP
689	exmaralda	PP	PP
690	exmaralda	PP	PP
691	exmaralda	PP	PP
692	exmaralda	PP	PP
693	exmaralda	PP	PP
694	exmaralda	PP	PP
695	exmaralda	PP	PP
696	exmaralda	PP	PP
697	exmaralda	PP	PP
698	exmaralda	PP	PP
699	exmaralda	PP	PP
700	exmaralda	PP	PP
701	exmaralda	NP	NP
702	exmaralda	NP	NP
703	exmaralda	NP	NP
704	exmaralda	NP	NP
705	exmaralda	NP	NP
706	exmaralda	NP	NP
707	exmaralda	NP	NP
708	exmaralda	NP	NP
709	exmaralda	NP	NP
710	exmaralda	NP	NP
711	exmaralda	NP	NP
712	exmaralda	NP	NP
713	exmaralda	NP	NP
714	exmaralda	NP	NP
715	exmaralda	NP	NP
716	exmaralda	NP	NP
717	exmaralda	NP	NP
718	exmaralda	NP	NP
719	exmaralda	NP	NP
720	exmaralda	NP	NP
721	exmaralda	NP	NP
722	exmaralda	NP	NP
723	exmaralda	NP	NP
724	exmaralda	NP	NP
725	exmaralda	NP	NP
726	exmaralda	NP	NP
727	exmaralda	NP	NP
728	exmaralda	NP	NP
729	exmaralda	NP	NP
730	exmaralda	NP	NP
731	exmaralda	NP	NP
732	exmaralda	NP	NP
733	exmaralda	NP	NP
734	exmaralda	NP	NP
735	exmaralda	NP	NP
736	exmaralda	NP	NP
737	exmaralda	NP	NP
738	exmaralda	NP	NP
739	exmaralda	NP	NP
740	exmaralda	NP	NP
741	exmaralda	NP	NP
742	exmaralda	NP	NP
743	exmaralda	NP	NP
744	exmaralda	NP	NP
745	exmaralda	NP	NP
746	exmaralda	NP	NP
747	exmaralda	NP	NP
748	exmaralda	NP	NP
749	exmaralda	NP	NP
750	exmaralda	NP	NP
751	exmaralda	NP	NP
752	exmaralda	NP	NP
753	exmaralda	NP	NP
754	exmaralda	NP	NP
755	exmaralda	NP	NP
756	exmaralda	Inf-Stat	new
757	exmaralda	Inf-Stat	new
758	exmaralda	Inf-Stat	new
759	exmaralda	Inf-Stat	giv-active
760	exmaralda	Inf-Stat	giv-active
761	exmaralda	Inf-Stat	new
762	exmaralda	Inf-Stat	new
763	exmaralda	Inf-Stat	giv-active
764	exmaralda	Inf-Stat	giv-active
765	exmaralda	Inf-Stat	giv-active
766	exmaralda	Inf-Stat	acc-gen
767	exmaralda	Inf-Stat	acc-inf
768	exmaralda	Inf-Stat	acc-inf
769	exmaralda	Inf-Stat	giv-active
770	exmaralda	Inf-Stat	giv-inactive
771	exmaralda	Inf-Stat	idiom
772	exmaralda	Inf-Stat	idiom
773	exmaralda	Inf-Stat	idiom
774	exmaralda	Inf-Stat	giv-inacitve
775	exmaralda	Inf-Stat	acc-gen
776	exmaralda	Inf-Stat	acc-gen
777	exmaralda	Inf-Stat	acc-gen
778	exmaralda	Inf-Stat	acc-gen
779	exmaralda	Inf-Stat	acc-gen
780	exmaralda	Inf-Stat	acc-gen
781	exmaralda	Inf-Stat	giv-inactive
782	exmaralda	Inf-Stat	giv-active
783	exmaralda	Inf-Stat	giv-active
784	exmaralda	Inf-Stat	giv-active
785	exmaralda	Inf-Stat	giv-active
786	exmaralda	Inf-Stat	idiom
787	exmaralda	Inf-Stat	giv-active
788	exmaralda	Inf-Stat	giv-active
789	exmaralda	Inf-Stat	giv-inactive
790	exmaralda	Inf-Stat	acc-inf
791	exmaralda	Inf-Stat	acc-inf
792	exmaralda	Inf-Stat	giv-active
793	exmaralda	Inf-Stat	idiom
794	exmaralda	Inf-Stat	acc-inf
795	exmaralda	Inf-Stat	acc-gen
796	exmaralda	Inf-Stat	acc-gen
797	exmaralda	Inf-Stat	giv-inactive
798	exmaralda	Inf-Stat	giv-active
799	exmaralda	Inf-Stat	idiom
800	exmaralda	Focus_newInf	nf-unsol
801	exmaralda	Focus_newInf	nf-unsol
802	exmaralda	Focus_newInf	nf-unsol
803	exmaralda	Focus_newInf	nf-unsol
804	exmaralda	Focus_newInf	nf-unsol
805	exmaralda	Focus_newInf	nf-unsol
806	exmaralda	Focus_newInf	nf-unsol
807	exmaralda	Focus_newInf	nf-unsol
808	exmaralda	Focus_newInf	nf-unsol
809	exmaralda	Focus_newInf	nf-unsol
810	exmaralda	Focus_newInf	nf-unsol
811	exmaralda	Focus_newInf	nf-unsol
812	tiger	pos	NN
812	tiger	morph	Nom.Sg.Neut
812	tiger	lemma	Feigenblatt
828	tiger	pos	$.
828	tiger	morph	--
828	tiger	lemma	.
847	mmax	referentiality	discourse-new
847	mmax	phrase_type	np
847	mmax	np_form	indefnp
847	mmax	grammatical_role	other
847	mmax	dir_speech	text_level
847	mmax	complex_np	yes
847	mmax	ambiguity	not_ambig
848	mmax	referentiality	discourse-new
848	mmax	phrase_type	np
848	mmax	np_form	indefnp
848	mmax	grammatical_role	sbj
848	mmax	dir_speech	text_level
848	mmax	complex_np	no
848	mmax	ambiguity	not_ambig
849	mmax	type	none
849	mmax	referentiality	not_specified
849	mmax	phrase_type	pp
849	mmax	np_form	ne
849	mmax	grammatical_role	other
849	mmax	dir_speech	text_level
849	mmax	complex_np	no
849	mmax	ambiguity	not_ambig
850	mmax	type	anaphoric
850	mmax	referentiality	referring
850	mmax	phrase_type	pp
850	mmax	np_form	defnp
850	mmax	grammatical_role	other
850	mmax	dir_speech	text_level
850	mmax	complex_np	yes
850	mmax	anaphor_type	anaphor_nominal
850	mmax	ambiguity	not_ambig
851	mmax	type	none
851	mmax	referentiality	discourse-new
851	mmax	phrase_type	np
851	mmax	np_form	ne
851	mmax	grammatical_role	other
851	mmax	dir_speech	text_level
851	mmax	complex_np	no
851	mmax	ambiguity	not_ambig
852	mmax	type	anaphoric
852	mmax	referentiality	referring
852	mmax	phrase_type	np
852	mmax	np_form	pds
852	mmax	grammatical_role	dir-obj
852	mmax	dir_speech	text_level
852	mmax	complex_np	no
852	mmax	anaphor_type	anaphor_nominal
852	mmax	ambiguity	not_ambig
853	mmax	type	anaphoric
853	mmax	referentiality	referring
853	mmax	phrase_type	np
853	mmax	np_form	ppos
853	mmax	grammatical_role	other
853	mmax	dir_speech	text_level
853	mmax	complex_np	no
853	mmax	anaphor_type	anaphor_nominal
853	mmax	ambiguity	not_ambig
854	mmax	type	anaphoric
854	mmax	referentiality	referring
854	mmax	phrase_type	np
854	mmax	np_form	pds
854	mmax	grammatical_role	sbj
854	mmax	dir_speech	text_level
854	mmax	complex_np	no
854	mmax	anaphor_type	anaphor_nominal
854	mmax	ambiguity	not_ambig
855	mmax	type	anaphoric
855	mmax	referentiality	referring
855	mmax	phrase_type	np
855	mmax	np_form	defnp
855	mmax	grammatical_role	sbj
855	mmax	dir_speech	text_level
855	mmax	complex_np	no
855	mmax	anaphor_type	anaphor_nominal
855	mmax	ambiguity	ambig_ante
856	mmax	type	none
856	mmax	referentiality	discourse-new
856	mmax	phrase_type	pp
856	mmax	np_form	defnp
856	mmax	grammatical_role	other
856	mmax	dir_speech	text_level
856	mmax	complex_np	no
856	mmax	ambiguity	not_ambig
857	mmax	type	anaphoric
857	mmax	referentiality	referring
857	mmax	phrase_type	np
857	mmax	np_form	defnp
857	mmax	grammatical_role	sbj
857	mmax	dir_speech	text_level
857	mmax	complex_np	no
857	mmax	anaphor_type	anaphor_nominal
857	mmax	ambiguity	ambig_rel
858	mmax	type	none
858	mmax	referentiality	not_specified
858	mmax	phrase_type	pp
858	mmax	np_form	ne
858	mmax	grammatical_role	other
858	mmax	dir_speech	text_level
858	mmax	complex_np	no
858	mmax	ambiguity	not_ambig
859	mmax	type	anaphoric
859	mmax	referentiality	referring
859	mmax	phrase_type	pp
859	mmax	np_form	pper
859	mmax	grammatical_role	other
859	mmax	dir_speech	text_level
859	mmax	complex_np	no
859	mmax	anaphor_type	anaphor_nominal
859	mmax	ambiguity	not_ambig
860	mmax	type	anaphoric
860	mmax	referentiality	referring
860	mmax	phrase_type	pp
860	mmax	np_form	padv
860	mmax	grammatical_role	other
860	mmax	dir_speech	text_level
860	mmax	complex_np	no
860	mmax	anaphor_type	anaphor_nominal
860	mmax	ambiguity	not_ambig
861	mmax	type	none
861	mmax	referentiality	not_specified
861	mmax	phrase_type	np
861	mmax	np_form	pper
861	mmax	grammatical_role	not_specified
861	mmax	dir_speech	text_level
861	mmax	complex_np	no
861	mmax	ambiguity	not_ambig
862	mmax	type	none
862	mmax	referentiality	discourse-new
862	mmax	phrase_type	pp
862	mmax	np_form	defnp
862	mmax	grammatical_role	other
862	mmax	dir_speech	text_level
862	mmax	complex_np	no
862	mmax	ambiguity	not_ambig
863	mmax	type	none
863	mmax	referentiality	discourse-new
863	mmax	phrase_type	pp
863	mmax	np_form	defnp
863	mmax	grammatical_role	other
863	mmax	dir_speech	text_level
863	mmax	complex_np	no
863	mmax	ambiguity	not_ambig
864	mmax	type	none
864	mmax	referentiality	discourse-new
864	mmax	phrase_type	np
864	mmax	np_form	ne
864	mmax	grammatical_role	other
864	mmax	dir_speech	text_level
864	mmax	complex_np	no
864	mmax	ambiguity	not_ambig
865	mmax	type	none
865	mmax	referentiality	discourse-new
865	mmax	phrase_type	np
865	mmax	np_form	ne
865	mmax	grammatical_role	other
865	mmax	dir_speech	text_level
865	mmax	complex_np	yes
865	mmax	ambiguity	not_ambig
866	mmax	type	none
866	mmax	referentiality	discourse-new
