10153	tiger	func	HD
10156	tiger	func	CD
10159	tiger	func	NK
10161	tiger	func	NK
10158	tiger	func	CJ
10165	tiger	func	NK
10167	tiger	func	NK
10164	tiger	func	CJ
10155	tiger	func	SB
10172	tiger	func	CD
10175	tiger	func	MO
10177	tiger	func	HD
10180	tiger	func	NK
10182	tiger	func	NK
10179	tiger	func	OA
10174	tiger	func	CJ
10187	tiger	func	MO
10189	tiger	func	MO
10191	tiger	func	HD
10194	tiger	func	HD
10197	tiger	func	AVC
10199	tiger	func	AVC
10196	tiger	func	MO
10193	tiger	func	MO
10186	tiger	func	CJ
10171	tiger	func	OC
10207	tiger	func	MO
10209	tiger	func	HD
10211	tiger	func	SB
10214	tiger	func	HD
10217	tiger	func	MO
10219	tiger	func	SB
10221	tiger	func	HD
10224	tiger	func	NK
10226	tiger	func	NK
10223	tiger	func	OA
10216	tiger	func	OC
10213	tiger	func	OC
10233	tiger	func	HD
10235	tiger	func	PD
10238	tiger	func	AC
10240	tiger	func	NK
10242	tiger	func	NK
10244	tiger	func	NK
10237	tiger	func	MO
10248	tiger	func	NK
10250	tiger	func	NK
10253	tiger	func	HD
10256	tiger	func	MO
10258	tiger	func	MO
10260	tiger	func	HD
10255	tiger	func	OC
10264	tiger	func	NK
10266	tiger	func	NK
10263	tiger	func	SB
10252	tiger	func	OC
10247	tiger	func	SB
10273	tiger	func	JU
10275	tiger	func	HD
10277	tiger	func	EP
10280	tiger	func	MO
10282	tiger	func	HD
10279	tiger	func	MO
10286	tiger	func	NK
10288	tiger	func	NK
10291	tiger	func	AC
10293	tiger	func	NK
10295	tiger	func	NK
10297	tiger	func	NK
10290	tiger	func	MNR
10285	tiger	func	OA
10303	tiger	func	SB
10305	tiger	func	HD
10308	tiger	func	CP
10310	tiger	func	HD
10313	tiger	func	NK
10315	tiger	func	NK
10312	tiger	func	SB
10319	tiger	func	MO
10321	tiger	func	HD
10324	tiger	func	AC
10326	tiger	func	NK
10328	tiger	func	NK
10330	tiger	func	NK
10323	tiger	func	MO
10318	tiger	func	PD
10307	tiger	func	MO
10336	tiger	func	OA
10338	tiger	func	HD
10341	tiger	func	PH
10344	tiger	func	CP
10346	tiger	func	SB
10348	tiger	func	MO
10350	tiger	func	HD
10353	tiger	func	AC
10355	tiger	func	NK
10357	tiger	func	NK
10361	tiger	func	NK
10363	tiger	func	NK
10360	tiger	func	PNC
10359	tiger	func	NK
10352	tiger	func	MO
10343	tiger	func	RE
10340	tiger	func	OP
10335	tiger	func	OC
10373	tiger	func	JU
10375	tiger	func	SB
10377	tiger	func	HD
10380	tiger	func	CJ
10382	tiger	func	CD
10385	tiger	func	NG
10387	tiger	func	HD
10384	tiger	func	CJ
10379	tiger	func	OC
10393	tiger	func	HD
10395	tiger	func	MO
10397	tiger	func	PD
10400	tiger	func	NK
10403	tiger	func	AC
10405	tiger	func	NK
10407	tiger	func	NK
10402	tiger	func	MNR
10411	tiger	func	CD
10414	tiger	func	MO
10416	tiger	func	MO
10418	tiger	func	HD
10413	tiger	func	CJ
10422	tiger	func	OA
10424	tiger	func	NG
10426	tiger	func	MO
10429	tiger	func	AC
10431	tiger	func	NK
10433	tiger	func	NK
10428	tiger	func	MO
10437	tiger	func	PM
10439	tiger	func	HD
10436	tiger	func	HD
10421	tiger	func	CJ
10410	tiger	func	OC
10399	tiger	func	SB
10447	tiger	func	MO
10449	tiger	func	MO
10451	tiger	func	PD
10455	urml	func	nucleus
10461	urml	func	nucleus
10463	urml	func	nucleus
10460	urml	func	nucleus
10466	urml	func	satellite
10459	urml	func	nucleus
10471	urml	func	nucleus
10474	urml	func	nucleus
10476	urml	func	satellite
10473	urml	func	satellite
10470	urml	func	nucleus
10481	urml	func	nucleus
10484	urml	func	nucleus
10486	urml	func	satellite
10483	urml	func	satellite
10480	urml	func	satellite
10469	urml	func	satellite
10458	urml	func	nucleus
10493	urml	func	nucleus
10497	urml	func	nucleus
10499	urml	func	satellite
10496	urml	func	nucleus
10503	urml	func	nucleus
10505	urml	func	satellite
10502	urml	func	satellite
10495	urml	func	satellite
10492	urml	func	satellite
10457	urml	func	satellite
10513	tiger	func	OA
10515	tiger	func	HD
10517	tiger	func	EP
10520	tiger	func	MO
10522	tiger	func	HD
10519	tiger	func	MO
10527	tiger	func	MO
10529	tiger	func	HD
10532	tiger	func	NK
10534	tiger	func	NK
10536	tiger	func	NK
10531	tiger	func	SB
10541	tiger	func	CJ
10543	tiger	func	CD
10545	tiger	func	CJ
10540	tiger	func	HD
10549	tiger	func	HD
10552	tiger	func	CM
10554	tiger	func	NK
10556	tiger	func	NK
10558	tiger	func	NK
10561	tiger	func	NK
10563	tiger	func	NK
10560	tiger	func	AG
10551	tiger	func	CC
10548	tiger	func	MO
10539	tiger	func	MO
10571	tiger	func	JU
10573	tiger	func	MO
10575	tiger	func	HD
10578	tiger	func	AC
10580	tiger	func	NK
10582	tiger	func	NK
10577	tiger	func	MO
10586	tiger	func	NK
10588	tiger	func	NK
10590	tiger	func	NK
10592	tiger	func	NK
10595	tiger	func	SB
10597	tiger	func	HD
10600	tiger	func	AC
10602	tiger	func	NK
10599	tiger	func	MO
10606	tiger	func	CP
10608	tiger	func	HD
10611	tiger	func	OA
10613	tiger	func	HD
10610	tiger	func	OC
10617	tiger	func	NK
10619	tiger	func	NK
10622	tiger	func	CJ
10624	tiger	func	CD
10626	tiger	func	CJ
10621	tiger	func	NK
10616	tiger	func	SB
10605	tiger	func	OC
10594	tiger	func	RC
10585	tiger	func	SB
10635	tiger	func	HD
10637	tiger	func	SB
10639	tiger	func	MO
10641	tiger	func	NG
10644	tiger	func	NK
10646	tiger	func	NK
10643	tiger	func	PD
10650	tiger	func	CP
10652	tiger	func	EP
10654	tiger	func	MO
10656	tiger	func	HD
10659	tiger	func	NK
10661	tiger	func	NK
10664	tiger	func	AC
10666	tiger	func	NK
10668	tiger	func	NK
10663	tiger	func	MNR
10658	tiger	func	OA
10649	tiger	func	MO
10675	tiger	func	HD
10678	tiger	func	CD
10681	tiger	func	NK
10683	tiger	func	NK
10680	tiger	func	CJ
10687	tiger	func	NK
10689	tiger	func	NK
10686	tiger	func	CJ
10677	tiger	func	SB
10694	tiger	func	CD
10697	tiger	func	MO
10699	tiger	func	HD
10702	tiger	func	NK
10704	tiger	func	NK
10701	tiger	func	OA
10696	tiger	func	CJ
10709	tiger	func	MO
10711	tiger	func	MO
10713	tiger	func	HD
10716	tiger	func	HD
10719	tiger	func	AVC
10721	tiger	func	AVC
10718	tiger	func	MO
10715	tiger	func	MO
10708	tiger	func	CJ
10693	tiger	func	OC
10729	tiger	func	MO
10731	tiger	func	HD
10733	tiger	func	SB
10736	tiger	func	HD
10739	tiger	func	MO
10741	tiger	func	SB
10743	tiger	func	HD
10746	tiger	func	NK
10748	tiger	func	NK
10745	tiger	func	OA
10738	tiger	func	OC
10735	tiger	func	OC
10755	tiger	func	HD
10757	tiger	func	PD
10760	tiger	func	AC
10762	tiger	func	NK
10764	tiger	func	NK
10766	tiger	func	NK
10759	tiger	func	MO
10770	tiger	func	NK
10772	tiger	func	NK
10775	tiger	func	HD
10778	tiger	func	MO
10780	tiger	func	MO
10782	tiger	func	HD
10777	tiger	func	OC
10786	tiger	func	NK
10788	tiger	func	NK
10785	tiger	func	SB
10774	tiger	func	OC
10769	tiger	func	SB
10795	tiger	func	JU
10797	tiger	func	HD
10799	tiger	func	EP
10802	tiger	func	MO
10804	tiger	func	HD
10801	tiger	func	MO
10808	tiger	func	NK
10810	tiger	func	NK
10813	tiger	func	AC
10815	tiger	func	NK
10817	tiger	func	NK
10819	tiger	func	NK
10812	tiger	func	MNR
10807	tiger	func	OA
10825	tiger	func	SB
10827	tiger	func	HD
10830	tiger	func	CP
10832	tiger	func	HD
10835	tiger	func	NK
10837	tiger	func	NK
10834	tiger	func	SB
10841	tiger	func	MO
10843	tiger	func	HD
10846	tiger	func	AC
10848	tiger	func	NK
10850	tiger	func	NK
10852	tiger	func	NK
10845	tiger	func	MO
10840	tiger	func	PD
10829	tiger	func	MO
10858	tiger	func	OA
10860	tiger	func	HD
10863	tiger	func	PH
10866	tiger	func	CP
10868	tiger	func	SB
10870	tiger	func	MO
10872	tiger	func	HD
10875	tiger	func	AC
10877	tiger	func	NK
10879	tiger	func	NK
10883	tiger	func	NK
10885	tiger	func	NK
10882	tiger	func	PNC
10881	tiger	func	NK
10874	tiger	func	MO
10865	tiger	func	RE
10862	tiger	func	OP
10857	tiger	func	OC
10895	tiger	func	JU
10897	tiger	func	SB
10899	tiger	func	HD
10902	tiger	func	CJ
10904	tiger	func	CD
10907	tiger	func	NG
10909	tiger	func	HD
10906	tiger	func	CJ
10901	tiger	func	OC
10915	tiger	func	HD
10917	tiger	func	MO
10919	tiger	func	PD
10922	tiger	func	NK
10925	tiger	func	AC
10927	tiger	func	NK
10929	tiger	func	NK
10924	tiger	func	MNR
10933	tiger	func	CD
10936	tiger	func	MO
10938	tiger	func	MO
10940	tiger	func	HD
10935	tiger	func	CJ
10944	tiger	func	OA
10946	tiger	func	NG
10948	tiger	func	MO
10951	tiger	func	AC
10953	tiger	func	NK
10955	tiger	func	NK
10950	tiger	func	MO
10959	tiger	func	PM
10961	tiger	func	HD
10958	tiger	func	HD
10943	tiger	func	CJ
10932	tiger	func	OC
10921	tiger	func	SB
10969	tiger	func	MO
10971	tiger	func	MO
10973	tiger	func	PD
