10153	tiger	func	HD
10156	tiger	func	CD
10155	tiger	func	SB
10159	tiger	func	NK
10158	tiger	func	CJ
10161	tiger	func	NK
10165	tiger	func	NK
10164	tiger	func	CJ
10167	tiger	func	NK
10172	tiger	func	CD
10171	tiger	func	OC
10175	tiger	func	MO
10174	tiger	func	CJ
10177	tiger	func	HD
10180	tiger	func	NK
10179	tiger	func	OA
10182	tiger	func	NK
10187	tiger	func	MO
10186	tiger	func	CJ
10189	tiger	func	MO
10191	tiger	func	HD
10194	tiger	func	HD
10193	tiger	func	MO
10197	tiger	func	AVC
10196	tiger	func	MO
10199	tiger	func	AVC
10207	tiger	func	MO
10209	tiger	func	HD
10211	tiger	func	SB
10214	tiger	func	HD
10213	tiger	func	OC
10217	tiger	func	MO
10216	tiger	func	OC
10219	tiger	func	SB
10221	tiger	func	HD
10224	tiger	func	NK
10223	tiger	func	OA
10226	tiger	func	NK
10233	tiger	func	HD
10235	tiger	func	PD
10238	tiger	func	AC
10237	tiger	func	MO
10240	tiger	func	NK
10242	tiger	func	NK
10244	tiger	func	NK
10248	tiger	func	NK
10247	tiger	func	SB
10250	tiger	func	NK
10253	tiger	func	HD
10252	tiger	func	OC
10256	tiger	func	MO
10255	tiger	func	OC
10258	tiger	func	MO
10260	tiger	func	HD
10264	tiger	func	NK
10263	tiger	func	SB
10266	tiger	func	NK
10273	tiger	func	JU
10275	tiger	func	HD
10277	tiger	func	EP
10280	tiger	func	MO
10279	tiger	func	MO
10282	tiger	func	HD
10286	tiger	func	NK
10285	tiger	func	OA
10288	tiger	func	NK
10291	tiger	func	AC
10290	tiger	func	MNR
10293	tiger	func	NK
10295	tiger	func	NK
10297	tiger	func	NK
10303	tiger	func	SB
10305	tiger	func	HD
10308	tiger	func	CP
10307	tiger	func	MO
10310	tiger	func	HD
10313	tiger	func	NK
10312	tiger	func	SB
10315	tiger	func	NK
10319	tiger	func	MO
10318	tiger	func	PD
10321	tiger	func	HD
10324	tiger	func	AC
10323	tiger	func	MO
10326	tiger	func	NK
10328	tiger	func	NK
10330	tiger	func	NK
10336	tiger	func	OA
10335	tiger	func	OC
10338	tiger	func	HD
10341	tiger	func	PH
10340	tiger	func	OP
10344	tiger	func	CP
10343	tiger	func	RE
10346	tiger	func	SB
10348	tiger	func	MO
10350	tiger	func	HD
10353	tiger	func	AC
10352	tiger	func	MO
10355	tiger	func	NK
10357	tiger	func	NK
10361	tiger	func	NK
10360	tiger	func	PNC
10359	tiger	func	NK
10363	tiger	func	NK
10373	tiger	func	JU
10375	tiger	func	SB
10377	tiger	func	HD
10380	tiger	func	CJ
10379	tiger	func	OC
10382	tiger	func	CD
10385	tiger	func	NG
10384	tiger	func	CJ
10387	tiger	func	HD
10393	tiger	func	HD
10395	tiger	func	MO
10397	tiger	func	PD
10400	tiger	func	NK
10399	tiger	func	SB
10403	tiger	func	AC
10402	tiger	func	MNR
10405	tiger	func	NK
10407	tiger	func	NK
10411	tiger	func	CD
10410	tiger	func	OC
10414	tiger	func	MO
10413	tiger	func	CJ
10416	tiger	func	MO
10418	tiger	func	HD
10422	tiger	func	OA
10421	tiger	func	CJ
10424	tiger	func	NG
10426	tiger	func	MO
10429	tiger	func	AC
10428	tiger	func	MO
10431	tiger	func	NK
10433	tiger	func	NK
10437	tiger	func	PM
10436	tiger	func	HD
10439	tiger	func	HD
10447	tiger	func	MO
10449	tiger	func	MO
10451	tiger	func	PD
10455	urml	func	nucleus
10461	urml	func	nucleus
10460	urml	func	nucleus
10459	urml	func	nucleus
10463	urml	func	nucleus
10458	urml	func	nucleus
10466	urml	func	satellite
10457	urml	func	satellite
10471	urml	func	nucleus
10470	urml	func	nucleus
10469	urml	func	satellite
10474	urml	func	nucleus
10473	urml	func	satellite
10476	urml	func	satellite
10481	urml	func	nucleus
10480	urml	func	satellite
10484	urml	func	nucleus
10483	urml	func	satellite
10486	urml	func	satellite
10493	urml	func	nucleus
10492	urml	func	satellite
10497	urml	func	nucleus
10496	urml	func	nucleus
10495	urml	func	satellite
10499	urml	func	satellite
10503	urml	func	nucleus
10502	urml	func	satellite
10505	urml	func	satellite
10513	tiger	func	OA
10515	tiger	func	HD
10517	tiger	func	EP
10520	tiger	func	MO
10519	tiger	func	MO
10522	tiger	func	HD
10527	tiger	func	MO
10529	tiger	func	HD
10532	tiger	func	NK
10531	tiger	func	SB
10534	tiger	func	NK
10536	tiger	func	NK
10541	tiger	func	CJ
10540	tiger	func	HD
10539	tiger	func	MO
10543	tiger	func	CD
10545	tiger	func	CJ
10549	tiger	func	HD
10548	tiger	func	MO
10552	tiger	func	CM
10551	tiger	func	CC
10554	tiger	func	NK
10556	tiger	func	NK
10558	tiger	func	NK
10561	tiger	func	NK
10560	tiger	func	AG
10563	tiger	func	NK
10571	tiger	func	JU
10573	tiger	func	MO
10575	tiger	func	HD
10578	tiger	func	AC
10577	tiger	func	MO
10580	tiger	func	NK
10582	tiger	func	NK
10586	tiger	func	NK
10585	tiger	func	SB
10588	tiger	func	NK
10590	tiger	func	NK
10592	tiger	func	NK
10595	tiger	func	SB
10594	tiger	func	RC
10597	tiger	func	HD
10600	tiger	func	AC
10599	tiger	func	MO
10602	tiger	func	NK
10606	tiger	func	CP
10605	tiger	func	OC
10608	tiger	func	HD
10611	tiger	func	OA
10610	tiger	func	OC
10613	tiger	func	HD
10617	tiger	func	NK
10616	tiger	func	SB
10619	tiger	func	NK
10622	tiger	func	CJ
10621	tiger	func	NK
10624	tiger	func	CD
10626	tiger	func	CJ
10635	tiger	func	HD
10637	tiger	func	SB
10639	tiger	func	MO
10641	tiger	func	NG
10644	tiger	func	NK
10643	tiger	func	PD
10646	tiger	func	NK
10650	tiger	func	CP
10649	tiger	func	MO
10652	tiger	func	EP
10654	tiger	func	MO
10656	tiger	func	HD
10659	tiger	func	NK
10658	tiger	func	OA
10661	tiger	func	NK
10664	tiger	func	AC
10663	tiger	func	MNR
10666	tiger	func	NK
10668	tiger	func	NK
10675	tiger	func	HD
10678	tiger	func	CD
10677	tiger	func	SB
10681	tiger	func	NK
10680	tiger	func	CJ
10683	tiger	func	NK
10687	tiger	func	NK
10686	tiger	func	CJ
10689	tiger	func	NK
10694	tiger	func	CD
10693	tiger	func	OC
10697	tiger	func	MO
10696	tiger	func	CJ
10699	tiger	func	HD
10702	tiger	func	NK
10701	tiger	func	OA
10704	tiger	func	NK
10709	tiger	func	MO
10708	tiger	func	CJ
10711	tiger	func	MO
10713	tiger	func	HD
10716	tiger	func	HD
10715	tiger	func	MO
10719	tiger	func	AVC
10718	tiger	func	MO
10721	tiger	func	AVC
10729	tiger	func	MO
10731	tiger	func	HD
10733	tiger	func	SB
10736	tiger	func	HD
10735	tiger	func	OC
10739	tiger	func	MO
10738	tiger	func	OC
10741	tiger	func	SB
10743	tiger	func	HD
10746	tiger	func	NK
10745	tiger	func	OA
10748	tiger	func	NK
10755	tiger	func	HD
10757	tiger	func	PD
10760	tiger	func	AC
10759	tiger	func	MO
10762	tiger	func	NK
10764	tiger	func	NK
10766	tiger	func	NK
10770	tiger	func	NK
10769	tiger	func	SB
10772	tiger	func	NK
10775	tiger	func	HD
10774	tiger	func	OC
10778	tiger	func	MO
10777	tiger	func	OC
10780	tiger	func	MO
10782	tiger	func	HD
10786	tiger	func	NK
10785	tiger	func	SB
10788	tiger	func	NK
10795	tiger	func	JU
10797	tiger	func	HD
10799	tiger	func	EP
10802	tiger	func	MO
10801	tiger	func	MO
10804	tiger	func	HD
10808	tiger	func	NK
10807	tiger	func	OA
10810	tiger	func	NK
10813	tiger	func	AC
10812	tiger	func	MNR
10815	tiger	func	NK
10817	tiger	func	NK
10819	tiger	func	NK
10825	tiger	func	SB
10827	tiger	func	HD
10830	tiger	func	CP
10829	tiger	func	MO
10832	tiger	func	HD
10835	tiger	func	NK
10834	tiger	func	SB
10837	tiger	func	NK
10841	tiger	func	MO
10840	tiger	func	PD
10843	tiger	func	HD
10846	tiger	func	AC
10845	tiger	func	MO
10848	tiger	func	NK
10850	tiger	func	NK
10852	tiger	func	NK
10858	tiger	func	OA
10857	tiger	func	OC
10860	tiger	func	HD
10863	tiger	func	PH
10862	tiger	func	OP
10866	tiger	func	CP
10865	tiger	func	RE
10868	tiger	func	SB
10870	tiger	func	MO
10872	tiger	func	HD
10875	tiger	func	AC
10874	tiger	func	MO
10877	tiger	func	NK
10879	tiger	func	NK
10883	tiger	func	NK
10882	tiger	func	PNC
10881	tiger	func	NK
10885	tiger	func	NK
10895	tiger	func	JU
10897	tiger	func	SB
10899	tiger	func	HD
10902	tiger	func	CJ
10901	tiger	func	OC
10904	tiger	func	CD
10907	tiger	func	NG
10906	tiger	func	CJ
10909	tiger	func	HD
10915	tiger	func	HD
10917	tiger	func	MO
10919	tiger	func	PD
10922	tiger	func	NK
10921	tiger	func	SB
10925	tiger	func	AC
10924	tiger	func	MNR
10927	tiger	func	NK
10929	tiger	func	NK
10933	tiger	func	CD
10932	tiger	func	OC
10936	tiger	func	MO
10935	tiger	func	CJ
10938	tiger	func	MO
10940	tiger	func	HD
10944	tiger	func	OA
10943	tiger	func	CJ
10946	tiger	func	NG
10948	tiger	func	MO
10951	tiger	func	AC
10950	tiger	func	MO
10953	tiger	func	NK
10955	tiger	func	NK
10959	tiger	func	PM
10958	tiger	func	HD
10961	tiger	func	HD
10969	tiger	func	MO
10971	tiger	func	MO
10973	tiger	func	PD
